timestamp,open,high,low,close,volume
2025-10-04 03:55:00,122246.78,122325.6,122200.0,122243.99,48.29955
2025-10-04 04:00:00,122243.99,122313.13,122235.38,122296.84,26.78584
2025-10-04 04:05:00,122296.83,122302.41,122261.0,122289.18,46.76031
2025-10-04 04:10:00,122289.19,122295.96,122271.44,122281.78,16.52675
2025-10-04 04:15:00,122281.78,122337.18,122219.3,122292.24,34.40755
2025-10-04 04:20:00,122292.24,122377.75,122265.13,122377.11,25.40968
2025-10-04 04:25:00,122377.1,122377.11,122336.5,122342.56,16.05099
2025-10-04 04:30:00,122342.55,122386.0,122296.0,122359.51,31.20396
2025-10-04 04:35:00,122359.5,122418.0,122359.5,122418.0,32.76356
2025-10-04 04:40:00,122418.0,122500.0,122417.99,122481.77,33.66073
2025-10-04 04:45:00,122481.77,122505.22,122454.54,122484.25,23.84711
2025-10-04 04:50:00,122484.24,122522.0,122484.24,122514.62,18.91349
2025-10-04 04:55:00,122514.62,122514.63,122495.0,122495.0,9.08675
2025-10-04 05:00:00,122495.01,122495.01,122442.72,122442.73,19.75727
2025-10-04 05:05:00,122442.73,122536.92,122442.72,122536.92,19.88951
2025-10-04 05:10:00,122536.92,122671.0,122533.75,122657.03,80.45102
2025-10-04 05:15:00,122657.04,122678.45,122620.0,122678.44,24.23441
2025-10-04 05:20:00,122678.45,122772.82,122678.44,122733.09,37.20968
2025-10-04 05:25:00,122733.09,122800.0,122660.28,122687.13,44.16647
2025-10-04 05:30:00,122687.13,122718.08,122644.0,122698.79,89.71747
2025-10-04 05:35:00,122698.79,122717.0,122643.98,122643.98,42.32154
2025-10-04 05:40:00,122643.98,122643.99,122461.0,122472.63,76.9013
2025-10-04 05:45:00,122472.63,122505.22,122405.64,122423.53,94.26375
2025-10-04 05:50:00,122423.52,122565.72,122423.52,122565.71,26.85333
2025-10-04 05:55:00,122565.72,122599.45,122474.97,122522.7,33.11357
2025-10-04 06:00:00,122522.7,122560.34,122488.55,122502.32,40.6861
2025-10-04 06:05:00,122502.32,122505.22,122389.61,122418.51,41.5256
2025-10-04 06:10:00,122418.5,122431.69,122373.9,122407.01,19.5142
2025-10-04 06:15:00,122407.01,122562.99,122407.0,122560.83,66.72963
2025-10-04 06:20:00,122560.83,122606.86,122539.99,122568.0,49.97066
2025-10-04 06:25:00,122568.01,122584.14,122507.45,122507.45,16.86327
2025-10-04 06:30:00,122507.45,122536.6,122507.45,122536.6,27.04772
2025-10-04 06:35:00,122536.6,122544.08,122500.02,122526.87,29.2651
2025-10-04 06:40:00,122526.87,122561.89,122488.5,122505.22,11.73295
2025-10-04 06:45:00,122505.22,122519.5,122489.2,122491.15,10.48094
2025-10-04 06:50:00,122491.16,122491.16,122437.63,122437.63,16.62037
2025-10-04 06:55:00,122437.64,122457.37,122430.26,122430.27,28.10315
2025-10-04 07:00:00,122430.27,122430.27,122405.21,122421.09,14.78358
2025-10-04 07:05:00,122421.09,122421.1,122386.05,122386.05,24.42332
2025-10-04 07:10:00,122386.05,122455.0,122348.6,122430.0,29.21465
2025-10-04 07:15:00,122430.01,122430.01,122337.8,122376.27,25.72547
2025-10-04 07:20:00,122376.27,122376.28,122317.0,122326.98,15.58881
2025-10-04 07:25:00,122326.97,122376.22,122321.36,122376.21,17.51385
2025-10-04 07:30:00,122376.22,122393.02,122329.65,122393.02,27.97401
2025-10-04 07:35:00,122393.01,122393.02,122315.98,122315.99,27.38906
2025-10-04 07:40:00,122315.99,122315.99,122280.11,122311.99,30.60731
2025-10-04 07:45:00,122312.0,122312.0,122267.76,122267.77,11.36328
2025-10-04 07:50:00,122267.77,122280.01,122259.98,122269.98,13.1165
2025-10-04 07:55:00,122269.98,122342.87,122262.04,122324.08,15.63974
2025-10-04 08:00:00,122324.08,122441.65,122296.75,122441.65,26.40269
2025-10-04 08:05:00,122441.65,122476.82,122414.1,122474.87,21.16246
2025-10-04 08:10:00,122474.86,122539.83,122460.47,122460.47,67.26535
2025-10-04 08:15:00,122460.48,122460.48,122362.83,122442.4,102.40084
2025-10-04 08:20:00,122442.41,122499.97,122397.1,122398.84,101.64383
2025-10-04 08:25:00,122398.84,122485.92,122398.84,122432.81,23.47893
2025-10-04 08:30:00,122432.82,122432.82,122309.49,122338.72,30.25224
2025-10-04 08:35:00,122338.72,122338.73,122273.55,122273.56,24.01337
2025-10-04 08:40:00,122273.56,122292.43,122218.92,122234.49,35.08786
2025-10-04 08:45:00,122234.49,122321.82,122197.63,122303.48,34.20773
2025-10-04 08:50:00,122303.47,122303.48,122255.85,122281.3,14.93537
2025-10-04 08:55:00,122281.3,122298.55,122267.57,122267.57,18.19143
2025-10-04 09:00:00,122267.58,122347.95,122267.57,122347.94,56.34363
2025-10-04 09:05:00,122347.94,122414.16,122347.94,122395.67,24.92606
2025-10-04 09:10:00,122395.66,122414.16,122376.65,122414.15,12.35638
2025-10-04 09:15:00,122414.15,122457.17,122377.41,122377.42,18.74596
2025-10-04 09:20:00,122377.42,122393.52,122360.89,122393.52,8.35612
2025-10-04 09:25:00,122393.51,122393.53,122368.69,122368.69,24.91288
2025-10-04 09:30:00,122368.69,122368.7,122339.85,122339.85,12.56885
2025-10-04 09:35:00,122339.86,122339.86,122308.54,122327.82,17.23427
2025-10-04 09:40:00,122327.82,122327.82,122327.81,122327.81,7.08585
2025-10-04 09:45:00,122327.81,122327.82,122242.65,122242.65,17.48954
2025-10-04 09:50:00,122242.65,122242.66,122193.96,122203.11,25.21884
2025-10-04 09:55:00,122203.11,122214.99,122186.03,122208.78,18.77649
2025-10-04 10:00:00,122208.79,122263.02,122196.94,122263.02,14.45214
2025-10-04 10:05:00,122263.01,122273.32,122263.01,122273.32,5.28114
2025-10-04 10:10:00,122273.31,122273.32,122228.99,122229.0,11.95838
2025-10-04 10:15:00,122228.99,122267.7,122218.0,122248.8,17.08721
2025-10-04 10:20:00,122248.79,122301.38,122248.79,122301.38,18.20346
2025-10-04 10:25:00,122301.37,122318.9,122292.4,122292.43,16.47474
2025-10-04 10:30:00,122292.43,122331.01,122292.43,122304.52,13.59069
2025-10-04 10:35:00,122304.52,122304.53,122200.0,122247.0,18.77446
2025-10-04 10:40:00,122246.99,122247.0,122218.0,122231.4,8.66999
2025-10-04 10:45:00,122231.41,122237.0,122186.03,122186.04,23.43851
2025-10-04 10:50:00,122186.03,122186.04,122117.0,122117.0,35.48416
2025-10-04 10:55:00,122117.01,122129.55,122099.69,122129.53,25.3676
2025-10-04 11:00:00,122129.53,122172.95,122103.35,122172.95,21.83998
2025-10-04 11:05:00,122172.94,122215.97,122144.4,122144.41,69.37624
2025-10-04 11:10:00,122144.4,122144.41,122000.0,122032.28,58.75159
2025-10-04 11:15:00,122032.29,122079.65,121962.81,121998.03,36.64885
2025-10-04 11:20:00,121998.03,122008.91,121979.68,121998.95,16.28561
2025-10-04 11:25:00,121998.96,122129.0,121998.95,122094.75,29.5478
2025-10-04 11:30:00,122094.76,122134.53,122094.75,122108.93,12.00409
2025-10-04 11:35:00,122108.94,122113.13,122043.01,122043.01,13.176
2025-10-04 11:40:00,122043.01,122108.55,122028.39,122059.62,10.82768
2025-10-04 11:45:00,122059.62,122059.62,122035.07,122035.08,7.50068
2025-10-04 11:50:00,122035.07,122070.24,122035.07,122037.33,23.80199
2025-10-04 11:55:00,122037.33,122037.34,121973.25,121973.26,17.13637
2025-10-04 12:00:00,121973.26,122053.43,121973.25,122025.04,21.96179
2025-10-04 12:05:00,122025.03,122025.03,122004.98,122016.4,7.98906
2025-10-04 12:10:00,122016.4,122100.0,122016.4,122100.0,17.6989
2025-10-04 12:15:00,122100.0,122103.0,122079.19,122079.3,18.31529
2025-10-04 12:20:00,122079.3,122079.65,122067.18,122079.65,7.16715
2025-10-04 12:25:00,122079.64,122079.65,122030.26,122077.33,12.67259
2025-10-04 12:30:00,122077.33,122079.65,122006.68,122031.0,11.97934
2025-10-04 12:35:00,122031.0,122055.57,122016.01,122045.23,10.54779
2025-10-04 12:40:00,122045.24,122055.57,122041.7,122041.7,9.55761
2025-10-04 12:45:00,122041.71,122041.71,121964.73,121964.74,34.26878
2025-10-04 12:50:00,121964.73,121993.0,121945.0,121969.96,29.10315
2025-10-04 12:55:00,121969.96,122015.86,121969.95,122005.62,32.93419
2025-10-04 13:00:00,122005.62,122255.0,122005.62,122254.99,48.48293
2025-10-04 13:05:00,122254.99,122509.52,122228.02,122463.42,71.78564
2025-10-04 13:10:00,122463.43,122483.44,122382.91,122391.51,18.68407
2025-10-04 13:15:00,122391.51,122450.0,122376.66,122407.1,49.83937
2025-10-04 13:20:00,122407.1,122407.1,122292.43,122336.33,32.50821
2025-10-04 13:25:00,122336.32,122350.99,122314.5,122314.51,9.40259
2025-10-04 13:30:00,122314.51,122370.0,122314.5,122369.99,8.82514
2025-10-04 13:35:00,122369.99,122450.0,122369.99,122449.99,16.08442
2025-10-04 13:40:00,122450.0,122450.0,122405.19,122405.19,20.73642
2025-10-04 13:45:00,122405.19,122447.49,122405.18,122428.73,14.52316
2025-10-04 13:50:00,122428.73,122428.74,122379.4,122379.41,15.49378
2025-10-04 13:55:00,122379.4,122392.24,122365.76,122385.42,12.80255
2025-10-04 14:00:00,122385.42,122399.4,122332.84,122338.04,18.71214
2025-10-04 14:05:00,122338.04,122349.58,122300.0,122341.96,14.66014
2025-10-04 14:10:00,122341.96,122425.18,122317.09,122425.17,15.81485
2025-10-04 14:15:00,122425.17,122459.98,122335.46,122381.63,32.35814
2025-10-04 14:20:00,122381.63,122381.64,122340.08,122340.08,14.35018
2025-10-04 14:25:00,122340.09,122340.09,122292.43,122313.55,14.46557
2025-10-04 14:30:00,122313.56,122313.56,122270.0,122292.44,21.5999
2025-10-04 14:35:00,122292.44,122292.44,122244.1,122260.01,8.77558
2025-10-04 14:40:00,122260.01,122292.24,122245.16,122245.17,8.94388
2025-10-04 14:45:00,122245.17,122245.17,122160.48,122180.81,19.89961
2025-10-04 14:50:00,122180.81,122180.81,122033.07,122086.19,41.0449
2025-10-04 14:55:00,122086.19,122095.91,122000.0,122000.01,19.23659
2025-10-04 15:00:00,122000.01,122144.28,121875.14,122034.42,92.89031
2025-10-04 15:05:00,122034.43,122114.29,122000.97,122034.66,19.53599
2025-10-04 15:10:00,122034.66,122048.16,121902.7,121902.71,25.95036
2025-10-04 15:15:00,121902.7,121973.26,121804.0,121917.61,59.05551
2025-10-04 15:20:00,121917.62,121917.62,121756.65,121811.21,155.60706
2025-10-04 15:25:00,121811.21,121843.81,121698.88,121733.94,43.48079
2025-10-04 15:30:00,121733.94,121859.28,121711.0,121731.88,104.58159
2025-10-04 15:35:00,121731.87,121840.0,121712.26,121813.83,52.29937
2025-10-04 15:40:00,121813.83,121905.67,121813.83,121894.35,33.29443
2025-10-04 15:45:00,121894.35,121994.81,121894.35,121982.71,31.30849
2025-10-04 15:50:00,121982.71,122012.09,121885.64,121885.65,21.63578
2025-10-04 15:55:00,121885.64,121885.65,121731.29,121791.31,61.19158
2025-10-04 16:00:00,121791.31,121943.79,121791.31,121919.27,56.19505
2025-10-04 16:05:00,121919.26,121964.95,121859.6,121859.61,22.59653
2025-10-04 16:10:00,121859.61,121910.0,121620.21,121690.56,93.41335
2025-10-04 16:15:00,121690.56,121741.98,121620.0,121686.12,42.00112
2025-10-04 16:20:00,121686.11,121686.12,121595.67,121611.01,44.44498
2025-10-04 16:25:00,121611.0,121741.0,121611.0,121710.79,75.52268
2025-10-04 16:30:00,121710.78,121862.35,121710.78,121862.35,37.53418
2025-10-04 16:35:00,121862.35,121900.0,121774.0,121836.27,27.26909
2025-10-04 16:40:00,121836.28,121841.77,121734.2,121833.0,37.86148
2025-10-04 16:45:00,121833.0,121834.0,121653.36,121653.36,97.35535
2025-10-04 16:50:00,121653.36,121705.4,121628.96,121694.09,51.6861
2025-10-04 16:55:00,121694.08,121720.0,121615.77,121719.99,66.17358
2025-10-04 17:00:00,121720.0,121804.3,121660.57,121780.01,45.51514
2025-10-04 17:05:00,121780.0,121846.0,121780.0,121832.21,21.24461
2025-10-04 17:10:00,121832.22,121832.22,121779.82,121779.83,16.99235
2025-10-04 17:15:00,121779.82,121807.55,121734.69,121757.0,14.64095
2025-10-04 17:20:00,121756.99,121784.93,121742.95,121763.01,16.00358
2025-10-04 17:25:00,121763.01,121862.34,121763.0,121846.53,12.11327
2025-10-04 17:30:00,121846.53,121910.24,121811.1,121825.38,48.27812
2025-10-04 17:35:00,121825.37,121825.38,121745.81,121752.5,22.91427
2025-10-04 17:40:00,121752.5,121784.45,121678.33,121718.9,46.43913
2025-10-04 17:45:00,121718.9,121734.48,121678.34,121685.22,18.65793
2025-10-04 17:50:00,121685.21,121701.43,121669.22,121693.33,14.50419
2025-10-04 17:55:00,121693.33,121747.37,121693.32,121747.37,12.03109
2025-10-04 18:00:00,121747.36,121821.98,121733.21,121791.82,27.78398
2025-10-04 18:05:00,121791.82,121829.69,121791.81,121798.1,7.94429
2025-10-04 18:10:00,121798.09,121816.49,121700.01,121704.13,43.32583
2025-10-04 18:15:00,121704.13,121760.48,121700.19,121711.01,22.58427
2025-10-04 18:20:00,121711.01,121747.04,121701.43,121737.57,22.03728
2025-10-04 18:25:00,121737.56,121737.57,121732.1,121732.1,9.97805
2025-10-04 18:30:00,121732.11,121732.11,121681.46,121693.33,19.9217
2025-10-04 18:35:00,121693.32,121693.33,121596.39,121641.99,35.10389
2025-10-04 18:40:00,121641.99,121677.83,121631.5,121677.82,10.0129
2025-10-04 18:45:00,121677.82,121677.83,121600.01,121600.02,23.14871
2025-10-04 18:50:00,121600.01,121626.2,121595.42,121595.43,8.6838
2025-10-04 18:55:00,121595.42,121595.42,121510.0,121574.66,57.59649
2025-10-04 19:00:00,121574.66,121665.98,121574.65,121665.98,23.66075
2025-10-04 19:05:00,121665.97,121669.0,121640.0,121669.0,12.05869
2025-10-04 19:10:00,121669.0,121800.98,121668.99,121800.98,47.24073
2025-10-04 19:15:00,121800.98,121800.98,121754.01,121754.02,8.48645
2025-10-04 19:20:00,121754.01,121866.87,121754.01,121849.43,17.72775
2025-10-04 19:25:00,121849.42,121865.9,121826.01,121826.01,7.94098
2025-10-04 19:30:00,121826.02,121876.37,121826.01,121876.37,11.46283
2025-10-04 19:35:00,121876.36,121905.0,121855.79,121905.0,10.33218
2025-10-04 19:40:00,121904.99,121949.9,121887.87,121887.87,34.40709
2025-10-04 19:45:00,121887.87,121887.87,121881.0,121881.01,4.72184
2025-10-04 19:50:00,121881.01,121930.0,121881.0,121930.0,24.19099
2025-10-04 19:55:00,121930.0,121959.25,121929.99,121959.25,11.49505
2025-10-04 20:00:00,121959.25,122079.65,121897.97,121897.97,70.95831
2025-10-04 20:05:00,121897.96,121973.26,121891.49,121919.79,20.26871
2025-10-04 20:10:00,121919.79,121947.81,121919.79,121939.96,12.06648
2025-10-04 20:15:00,121939.97,122034.39,121939.96,121985.49,20.57898
2025-10-04 20:20:00,121985.49,122036.68,121985.49,122036.67,4.16823
2025-10-04 20:25:00,122036.67,122057.28,122022.2,122057.28,7.95414
2025-10-04 20:30:00,122057.28,122057.28,121995.14,121995.18,8.70406
2025-10-04 20:35:00,121995.18,122044.23,121986.29,122044.22,10.7328
2025-10-04 20:40:00,122044.22,122044.23,122022.99,122029.48,9.40637
2025-10-04 20:45:00,122029.48,122061.83,121993.36,121993.36,12.91643
2025-10-04 20:50:00,121993.37,121993.37,121903.03,121940.51,10.5596
2025-10-04 20:55:00,121940.51,121971.03,121892.89,121892.89,22.93176
2025-10-04 21:00:00,121892.89,121958.94,121871.01,121958.93,17.35875
2025-10-04 21:05:00,121958.93,121968.8,121952.49,121968.79,12.47357
2025-10-04 21:10:00,121968.79,122142.21,121968.79,122142.21,81.63331
2025-10-04 21:15:00,122142.22,122200.0,122097.66,122200.0,25.79718
2025-10-04 21:20:00,122200.0,122236.69,122199.99,122236.69,20.69143
2025-10-04 21:25:00,122236.69,122327.33,122236.69,122327.33,32.26447
2025-10-04 21:30:00,122327.32,122327.33,122306.0,122322.03,16.8249
2025-10-04 21:35:00,122322.03,122329.0,122236.66,122258.62,13.84251
2025-10-04 21:40:00,122258.62,122347.55,122247.0,122319.71,20.37875
2025-10-04 21:45:00,122319.72,122319.72,122188.88,122188.88,31.84242
2025-10-04 21:50:00,122188.88,122188.89,122188.88,122188.88,3.56116
2025-10-04 21:55:00,122188.88,122190.68,122188.88,122190.67,5.87195
2025-10-04 22:00:00,122190.67,122230.8,122148.61,122148.61,17.08425
2025-10-04 22:05:00,122148.58,122207.08,122139.98,122178.63,6.86305
2025-10-04 22:10:00,122178.62,122195.86,122156.14,122195.85,8.42156
2025-10-04 22:15:00,122195.85,122195.86,122195.85,122195.85,5.3961
2025-10-04 22:20:00,122195.85,122196.0,122194.62,122196.0,11.07494
2025-10-04 22:25:00,122195.99,122275.02,122195.99,122234.24,7.07047
2025-10-04 22:30:00,122234.25,122365.14,122234.24,122363.22,27.39267
2025-10-04 22:35:00,122363.23,122363.23,122278.0,122278.0,9.27206
2025-10-04 22:40:00,122278.0,122292.44,122278.0,122292.44,12.8965
2025-10-04 22:45:00,122292.43,122334.0,122292.43,122334.0,7.24759
2025-10-04 22:50:00,122334.0,122334.0,122212.79,122242.68,33.74793
2025-10-04 22:55:00,122242.69,122304.83,122242.68,122287.19,11.67425
2025-10-04 23:00:00,122287.19,122287.2,122242.76,122250.07,6.49268
2025-10-04 23:05:00,122250.08,122284.17,122250.07,122284.17,5.79519
2025-10-04 23:10:00,122284.17,122292.44,122256.0,122256.0,7.17624
2025-10-04 23:15:00,122256.0,122256.01,122230.0,122230.0,10.46019
2025-10-04 23:20:00,122230.01,122230.01,122214.0,122214.0,5.87427
2025-10-04 23:25:00,122214.0,122214.01,122214.0,122214.01,1.86777
2025-10-04 23:30:00,122214.0,122300.0,122214.0,122299.99,19.65462
2025-10-04 23:35:00,122300.0,122300.0,122273.02,122300.0,9.40765
2025-10-04 23:40:00,122299.99,122340.0,122299.99,122340.0,14.32474
2025-10-04 23:45:00,122340.0,122410.0,122339.99,122380.6,30.62989
2025-10-04 23:50:00,122380.6,122380.61,122347.56,122347.57,13.8322
2025-10-04 23:55:00,122347.57,122391.0,122347.56,122391.0,7.94356
2025-10-05 00:00:00,122390.99,122410.0,122325.03,122325.03,16.53216
2025-10-05 00:05:00,122325.03,122325.04,122280.03,122280.03,15.32424
2025-10-05 00:10:00,122280.04,122280.04,122253.3,122253.31,10.09354
2025-10-05 00:15:00,122253.3,122323.8,122253.3,122302.09,15.77997
2025-10-05 00:20:00,122302.1,122383.43,122302.09,122383.43,10.56787
2025-10-05 00:25:00,122383.43,122405.07,122361.05,122404.01,20.4241
2025-10-05 00:30:00,122404.01,122404.02,122321.73,122353.53,16.34906
2025-10-05 00:35:00,122353.53,122353.54,122335.6,122335.6,3.39407
2025-10-05 00:40:00,122335.6,122339.19,122271.33,122271.34,8.50016
2025-10-05 00:45:00,122271.34,122271.34,122249.1,122249.11,6.96563
2025-10-05 00:50:00,122249.1,122249.11,122159.28,122185.01,50.75991
2025-10-05 00:55:00,122185.01,122185.02,122157.7,122157.7,16.97488
2025-10-05 01:00:00,122157.71,122238.42,122157.7,122238.42,38.16132
2025-10-05 01:05:00,122238.42,122275.93,122238.41,122275.92,6.34559
2025-10-05 01:10:00,122275.92,122306.53,122265.5,122306.52,14.45945
2025-10-05 01:15:00,122306.52,122306.53,122235.73,122235.74,11.66763
2025-10-05 01:20:00,122235.73,122258.44,122136.0,122239.01,98.21568
2025-10-05 01:25:00,122239.01,122298.5,122196.94,122248.01,30.95531
2025-10-05 01:30:00,122248.01,122292.44,122248.01,122278.11,18.56883
2025-10-05 01:35:00,122278.1,122349.44,122278.1,122349.44,39.61108
2025-10-05 01:40:00,122349.44,122410.0,122349.43,122390.98,14.3944
2025-10-05 01:45:00,122390.98,122390.98,122324.36,122360.0,16.13686
2025-10-05 01:50:00,122360.0,122398.83,122359.99,122371.04,7.99679
2025-10-05 01:55:00,122371.05,122377.72,122371.04,122377.72,12.22134
2025-10-05 02:00:00,122377.71,122379.9,122342.0,122351.99,20.85999
2025-10-05 02:05:00,122351.99,122376.49,122351.99,122376.49,10.88234
2025-10-05 02:10:00,122376.48,122398.83,122376.48,122398.83,6.97776
2025-10-05 02:15:00,122398.83,122398.83,122378.51,122382.91,16.9681
2025-10-05 02:20:00,122382.91,122425.01,122382.9,122416.37,30.93333
2025-10-05 02:25:00,122416.38,122853.91,122416.37,122853.91,273.99063
2025-10-05 02:30:00,122853.91,124230.0,122835.0,124131.59,1141.95357
2025-10-05 02:35:00,124131.6,124362.28,123806.92,123831.61,421.89762
2025-10-05 02:40:00,123831.61,123831.61,123479.35,123672.99,186.54399
2025-10-05 02:45:00,123673.0,123999.99,123672.99,123799.2,269.17434
2025-10-05 02:50:00,123799.19,123820.57,123537.27,123722.14,109.48596
2025-10-05 02:55:00,123722.14,124129.25,123722.13,124031.44,143.96731
2025-10-05 03:00:00,124031.44,124129.25,123846.06,124034.05,141.93527
2025-10-05 03:05:00,124034.06,124077.92,123893.15,123945.88,100.51399
2025-10-05 03:10:00,123945.89,123983.49,123633.74,123668.58,77.86985
2025-10-05 03:15:00,123668.58,123688.0,123344.98,123492.8,126.33013
2025-10-05 03:20:00,123492.8,123680.0,123486.19,123594.04,67.77708
2025-10-05 03:25:00,123594.05,123835.33,123594.04,123835.32,102.27123
2025-10-05 03:30:00,123835.32,124095.7,123835.32,124095.69,124.28256
2025-10-05 03:35:00,124095.69,124173.0,123950.0,124048.45,94.81976
2025-10-05 03:40:00,124048.45,124049.97,123910.0,124010.12,42.46615
2025-10-05 03:45:00,124010.13,124129.99,123957.99,123981.0,75.19767
2025-10-05 03:50:00,123981.0,124015.0,123831.07,123831.08,73.48708
2025-10-05 03:55:00,123831.07,123863.99,123737.77,123776.22,51.04057
2025-10-05 04:00:00,123776.23,124065.84,123776.22,124043.39,41.1964
2025-10-05 04:05:00,124043.4,124060.19,123856.46,123856.46,48.36121
2025-10-05 04:10:00,123856.47,123907.99,123734.0,123907.99,50.12396
2025-10-05 04:15:00,123908.0,123961.59,123849.83,123961.29,29.84242
2025-10-05 04:20:00,123961.29,124041.63,123961.28,124000.51,26.67612
2025-10-05 04:25:00,124000.51,124066.3,123993.0,124019.24,34.03899
2025-10-05 04:30:00,124019.25,124054.75,123993.0,124052.9,27.52382
2025-10-05 04:35:00,124052.9,124300.0,124052.9,124249.04,112.32364
2025-10-05 04:40:00,124249.05,124453.0,124185.8,124299.79,121.98011
2025-10-05 04:45:00,124299.79,125708.42,124299.79,125285.11,2238.584623
2025-10-05 04:50:00,125285.1,125664.01,125285.1,125364.92,672.40151
2025-10-05 04:55:00,125364.91,125418.42,125146.28,125172.81,264.01897
2025-10-05 05:00:00,125172.81,125437.91,125172.81,125412.78,163.56903
2025-10-05 05:05:00,125412.78,125412.79,124876.72,124996.18,258.53639
2025-10-05 05:10:00,124996.18,125240.55,124894.0,125198.26,177.62522
2025-10-05 05:15:00,125198.27,125240.54,124895.62,125086.99,239.85188
2025-10-05 05:20:00,125086.99,125200.0,124979.77,125199.99,230.35162
2025-10-05 05:25:00,125200.0,125397.0,125171.26,125392.08,202.38809
2025-10-05 05:30:00,125392.08,125392.08,125207.01,125243.87,189.80797
2025-10-05 05:35:00,125243.88,125344.63,125219.5,125285.72,215.01648
2025-10-05 05:40:00,125285.71,125363.08,125106.22,125229.99,111.90812
2025-10-05 05:45:00,125230.0,125233.4,125020.0,125130.95,43.79301
2025-10-05 05:50:00,125130.94,125130.95,124972.49,125022.05,70.20607
2025-10-05 05:55:00,125022.06,125127.99,124962.42,125127.99,53.19608
2025-10-05 06:00:00,125127.99,125225.54,125109.83,125151.82,61.03665
2025-10-05 06:05:00,125151.82,125196.01,125114.01,125196.01,84.10037
2025-10-05 06:10:00,125196.01,125196.01,124971.57,125081.06,78.50362
2025-10-05 06:15:00,125081.05,125081.06,124927.52,124974.74,74.48699
2025-10-05 06:20:00,124974.74,124974.74,124805.34,124847.26,107.28515
2025-10-05 06:25:00,124847.26,125036.12,124847.26,124990.47,80.67268
2025-10-05 06:30:00,124990.48,125036.12,124929.18,124952.57,36.81934
2025-10-05 06:35:00,124952.57,124952.57,124828.97,124854.84,44.26978
2025-10-05 06:40:00,124854.84,125073.68,124853.0,125070.48,91.08024
2025-10-05 06:45:00,125070.48,125200.99,125000.99,125200.99,59.07714
2025-10-05 06:50:00,125200.99,125200.99,124968.07,125078.94,77.30127
2025-10-05 06:55:00,125078.95,125078.95,125000.0,125000.01,26.56693
2025-10-05 07:00:00,125000.01,125025.75,124853.0,124969.78,75.38614
2025-10-05 07:05:00,124969.79,125070.0,124920.07,125040.5,61.09043
2025-10-05 07:10:00,125040.5,125065.33,124900.19,125012.0,51.83391
2025-10-05 07:15:00,125012.01,125164.26,124958.61,125006.87,237.89718
2025-10-05 07:20:00,125006.88,125052.0,124895.96,124906.66,54.11852
2025-10-05 07:25:00,124906.67,124937.89,124770.34,124770.35,43.73243
2025-10-05 07:30:00,124770.34,124862.01,124623.0,124631.72,124.6776
2025-10-05 07:35:00,124631.72,124750.0,124622.6,124750.0,35.61747
2025-10-05 07:40:00,124750.0,124769.12,124682.41,124704.68,37.36617
2025-10-05 07:45:00,124704.67,124796.24,124704.67,124796.24,27.63758
2025-10-05 07:50:00,124796.23,124927.53,124768.0,124900.22,64.79511
2025-10-05 07:55:00,124900.22,124933.0,124685.11,124713.63,83.87477
2025-10-05 08:00:00,124713.63,124803.59,124558.0,124616.34,80.91431
2025-10-05 08:05:00,124616.34,124815.97,124616.34,124812.87,41.80731
2025-10-05 08:10:00,124812.88,124812.88,124647.23,124647.23,35.21434
2025-10-05 08:15:00,124647.24,124700.12,124647.23,124652.51,33.33777
2025-10-05 08:20:00,124652.51,124815.97,124652.5,124789.86,40.80347
2025-10-05 08:25:00,124789.86,124838.37,124710.0,124739.99,51.31186
2025-10-05 08:30:00,124739.99,124740.0,124615.87,124615.88,25.08944
2025-10-05 08:35:00,124615.88,124765.58,124610.33,124754.83,30.99668
2025-10-05 08:40:00,124754.84,124754.84,124676.02,124694.74,26.82935
2025-10-05 08:45:00,124694.74,124694.75,124594.97,124673.9,29.10714
2025-10-05 08:50:00,124673.9,124691.87,124618.45,124691.87,37.44378
2025-10-05 08:55:00,124691.86,124691.87,124570.63,124595.99,99.43249
2025-10-05 09:00:00,124596.0,124665.37,124555.59,124632.65,87.77041
2025-10-05 09:05:00,124632.65,124632.66,124558.79,124573.73,24.38348
2025-10-05 09:10:00,124573.73,124573.73,124381.12,124395.43,66.8519
2025-10-05 09:15:00,124395.44,124457.08,124330.0,124360.19,86.73125
2025-10-05 09:20:00,124360.19,124426.2,124200.0,124411.78,67.93466
2025-10-05 09:25:00,124411.78,124423.68,123937.21,124013.4,198.35369
2025-10-05 09:30:00,124013.4,124026.3,123085.54,123566.01,614.99342
2025-10-05 09:35:00,123566.01,123668.37,123128.0,123303.9,205.92044
2025-10-05 09:40:00,123303.91,123303.91,122876.27,122988.76,371.85448
2025-10-05 09:45:00,122988.77,123270.0,122789.35,123222.9,271.94397
2025-10-05 09:50:00,123222.89,123246.25,123000.0,123162.99,94.39329
2025-10-05 09:55:00,123162.99,123210.0,122996.48,123020.5,123.79837
2025-10-05 10:00:00,123020.51,123072.52,122601.0,122661.92,178.47485
2025-10-05 10:05:00,122661.93,122858.52,122639.53,122691.37,107.80277
2025-10-05 10:10:00,122691.38,122920.98,122520.24,122859.47,155.07965
2025-10-05 10:15:00,122859.47,123035.35,122806.02,122970.0,56.46989
2025-10-05 10:20:00,122970.0,123130.0,122970.0,123044.24,74.41584
2025-10-05 10:25:00,123044.24,123044.25,122956.13,123012.29,37.77229
